id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
5535419532,4/11/24 12:27,4/11/24 12:34,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Catholic Anglican / Episcopalian,,unlikely,unlikely,slightly unlikely,neither likely nor unlikely,neither likely nor unlikely,very likely,likely,somewhat likely,somewhat likely,,neither likely nor unlikely,slightly unlikely,very likely,3,4,5,2,3,4,5,"6, Extremely disgusting",5,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"2, Sometimes","2, Sometimes","2, Sometimes","3, Often","3, Often","1, Almost never","3, Often","1, Almost never","2, Sometimes","3, Often","1, Almost never","2, Sometimes","3, Often","2, Sometimes","3, Often",Yes,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
9722541934,4/11/24 12:05,4/11/24 12:13,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Protestant,,very likely,very likely,very likely,neither likely nor unlikely,slightly unlikely,very likely,very likely,likely,likely,very likely,very likely,likely,very likely,3,3,5,2,3,"0, Not disgusting at all",3,2,2,2,3,2,3,2,"3, Often","2, Sometimes","1, Almost never","2, Sometimes","0, Never","2, Sometimes","1, Almost never","1, Almost never","3, Often","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
3518194938,4/10/24 20:49,4/10/24 20:56,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Pentecostal / Apostolic,,slightly unlikely,somewhat likely,very likely,neither likely nor unlikely,very unlikely,somewhat likely,somewhat likely,somewhat likely,somewhat likely,likely,somewhat likely,likely,somewhat likely,3,5,5,3,4,2,5,"6, Extremely disgusting",4,3,3,5,5,"6, Extremely disgusting","3, Often","3, Often","2, Sometimes","1, Almost never","1, Almost never","3, Often","3, Often","2, Sometimes","3, Often","3, Often","4, Constantly","3, Often","3, Often","3, Often","3, Often",Yes,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2274671277,4/9/24 15:18,4/9/24 15:28,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Protestant,,likely,somewhat likely,somewhat likely,somewhat likely,very unlikely,somewhat likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,5,3,"6, Extremely disgusting",5,5,5,"6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never",Yes,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree
9290873931,4/9/24 12:17,4/9/24 12:26,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Protestant,,unlikely,unlikely,likely,somewhat likely,somewhat likely,very likely,somewhat likely,slightly unlikely,neither likely nor unlikely,somewhat likely,slightly unlikely,slightly unlikely,very likely,2,"6, Extremely disgusting",5,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting",5,5,"6, Extremely disgusting","2, Sometimes","1, Almost never","0, Never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","0, Never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","3, Often","1, Almost never","1, Almost never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1793518684,4/4/24 2:26,4/4/24 2:35,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Protestant,,neither likely nor unlikely,neither likely nor unlikely,very likely,very likely,somewhat likely,neither likely nor unlikely,very likely,likely,very likely,very likely,very likely,very likely,very likely,"0, Not disgusting at all","6, Extremely disgusting",2,2,"0, Not disgusting at all",4,3,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",4,2,5,"0, Not disgusting at all","1, Almost never","0, Never","3, Often","2, Sometimes","4, Constantly","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree or disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Strongly disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree
5795810051,4/3/24 23:00,4/3/24 23:08,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Pentecostal / Apostolic,,likely,somewhat likely,likely,somewhat likely,very unlikely,slightly unlikely,likely,neither likely nor unlikely,somewhat likely,likely,,somewhat likely,likely,2,5,4,3,3,4,,"6, Extremely disgusting",3,"6, Extremely disgusting",4,"6, Extremely disgusting",3,5,"2, Sometimes","2, Sometimes","3, Often","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","3, Often","2, Sometimes","3, Often",,"3, Often","3, Often","3, Often","1, Almost never",Yes,Neither agree or disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5893402530,4/2/24 13:43,4/2/24 13:56,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Baptist,,very likely,very likely,very likely,very likely,neither likely nor unlikely,somewhat likely,neither likely nor unlikely,somewhat likely,very likely,very likely,very likely,unlikely,very likely,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes",Yes,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
6679284243,3/30/24 14:33,3/30/24 15:43,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,,somewhat likely,somewhat likely,likely,likely,likely,likely,somewhat likely,somewhat likely,likely,likely,somewhat likely,somewhat likely,likely,5,5,"6, Extremely disgusting",5,5,5,5,4,5,5,5,3,5,5,"2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never",Yes,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
2042802830,3/23/24 22:13,3/23/24 22:46,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,very likely,very likely,likely,somewhat likely,somewhat likely,neither likely nor unlikely,very likely,very likely,very likely,neither likely nor unlikely,likely,very likely,somewhat likely,5,2,5,"0, Not disgusting at all",5,2,4,2,5,3,"0, Not disgusting at all",3,4,4,"4, Constantly","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","2, Sometimes","3, Often","4, Constantly","3, Often","2, Sometimes","3, Often","1, Almost never","2, Sometimes","2, Sometimes",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
8365491434,3/12/24 16:21,3/12/24 16:30,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Baptist,,somewhat likely,somewhat likely,unlikely,somewhat likely,somewhat likely,neither likely nor unlikely,somewhat likely,somewhat likely,likely,very likely,very likely,somewhat likely,very likely,5,"6, Extremely disgusting","6, Extremely disgusting",2,5,3,"6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,5,3,"3, Often","1, Almost never","3, Often","2, Sometimes","4, Constantly","0, Never","3, Often","1, Almost never","3, Often","3, Often","1, Almost never","3, Often","4, Constantly","1, Almost never","3, Often",Yes,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Neither agree or disagree,Disagree,Agree,Agree,Neither agree or disagree,Agree,Neither agree or disagree,Disagree,Disagree,Agree,Neither agree or disagree,Agree,Agree,Neither agree or disagree,Disagree,Neither agree or disagree,Agree,Neither agree or disagree,Disagree,Agree,Neither agree or disagree,Agree,Agree,Neither agree or disagree,Strongly agree,Neither agree or disagree,Agree,Neither agree or disagree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Strongly disagree,Neither agree or disagree,Neither agree or disagree,Agree,Disagree,Agree,Neither agree or disagree
8871646364,3/11/24 20:35,3/11/24 20:45,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,somewhat likely,very likely,somewhat likely,very unlikely,somewhat likely,very likely,neither likely nor unlikely,unlikely,unlikely,unlikely,very likely,somewhat likely,likely,2,4,4,5,2,3,5,3,2,5,3,5,5,4,"2, Sometimes","1, Almost never","0, Never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","1, Almost never",Yes,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1108768246,3/11/24 8:40,3/11/24 8:48,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,,very likely,very likely,likely,neither likely nor unlikely,likely,very likely,very likely,very likely,likely,very likely,very likely,very likely,very likely,5,"6, Extremely disgusting","6, Extremely disgusting",3,4,5,5,"6, Extremely disgusting",5,"6, Extremely disgusting",5,5,5,5,"3, Often","3, Often","3, Often","1, Almost never","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","3, Often","3, Often","3, Often",Yes,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Disagree,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
6029188575,2/29/24 18:33,2/29/24 18:46,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Calvinist / Reformed / Presbyterian,,very likely,very likely,very likely,somewhat likely,very unlikely,likely,very likely,likely,likely,very likely,very likely,likely,very likely,"0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all",3,2,3,3,5,"0, Not disgusting at all",3,"0, Not disgusting at all",4,3,3,"1, Almost never","1, Almost never","3, Often","2, Sometimes","4, Constantly","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","4, Constantly","2, Sometimes","2, Sometimes","1, Almost never","0, Never","0, Never",Yes,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1875705031,2/29/24 14:00,2/29/24 14:09,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Orthodox / Eastern Orthodox,,slightly unlikely,very likely,very likely,very likely,slightly unlikely,somewhat likely,very likely,likely,very likely,very likely,very likely,slightly unlikely,likely,3,3,4,"6, Extremely disgusting",3,4,"6, Extremely disgusting","6, Extremely disgusting",4,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",3,"3, Often","3, Often","1, Almost never","3, Often","4, Constantly","2, Sometimes","1, Almost never","0, Never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","3, Often","1, Almost never","3, Often",Yes,Disagree,Strongly disagree,Neither agree or disagree,Strongly disagree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Agree,Strongly agree,Agree,Neither agree or disagree,Neither agree or disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Neither agree or disagree,Disagree,Agree,Neither agree or disagree,Agree,Agree,Agree,Neither agree or disagree,Disagree,Agree,Neither agree or disagree,Agree,Agree,Agree,Strongly agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
8830029716,2/29/24 8:18,2/29/24 8:31,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Protestant,,likely,likely,likely,likely,very unlikely,unlikely,very likely,very likely,very likely,very likely,very likely,likely,likely,5,2,"6, Extremely disgusting",4,5,3,4,4,"6, Extremely disgusting",4,5,5,5,3,"2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","2, Sometimes","0, Never","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","1, Almost never","1, Almost never","0, Never","1, Almost never","2, Sometimes",Yes,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree
5095862025,2/27/24 12:18,2/27/24 12:40,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,neither likely nor unlikely,neither likely nor unlikely,likely,unlikely,unlikely,likely,very likely,somewhat likely,somewhat likely,likely,very likely,likely,very likely,4,4,5,2,2,3,5,4,3,4,4,2,4,4,"2, Sometimes","3, Often","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","3, Often","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never",Yes,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
